Wear		x		0		0		0		1		1		1		4		0		1		1		product_name
阵营		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
和		cc		0		0		0		0		0		0		1		0		1		16		uncategorized
LG		x		0		0		0		1		0		1		2		1		1		46		product_name
G		x		0		0		0		1		0		1		1		0		1		384		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
同样		d		0		0		0		0		0		0		2		0		0		0		uncategorized
备受		v		0		0		0		0		0		0		2		0		0		0		uncategorized
关注		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
近日		t		0		0		0		0		0		0		2		0		0		0		uncategorized
PHANDROID		x		0		0		0		1		0		1		9		0		0		0		uncategorized
对		p		0		0		0		0		0		0		1		0		1		1		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
两		m		0		0		0		0		0		0		1		0		0		0		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
能力		n		0		0		0		0		0		0		2		0		0		0		uncategorized
进行		vx		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
测试		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
结果		d		0		0		0		0		0		0		2		0		0		0		uncategorized
发现		v		0		0		0		0		0		0		2		0		0		0		uncategorized
二者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
大同小异		vl		0		0		0		0		0		0		4		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
同样		d		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
只能		n		0		0		0		0		0		0		2		0		0		0		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
电池		n		0		0		0		0		0		0		2		0		1		27		uncategorized
为		p		0		0		0		0		0		0		1		0		1		106		uncategorized
320		m		0		1		0		1		0		0		3		0		1		5		uncategorized
毫安		q		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
G		x		0		0		0		1		0		1		1		0		1		384		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
为		p		0		0		0		0		0		0		1		0		1		106		uncategorized
400		m		0		1		0		1		0		0		3		0		1		18		uncategorized
毫安		q		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
这样		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
看来		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
对比		v		0		0		0		0		0		0		2		0		0		0		uncategorized
似乎		d		0		0		0		0		0		0		2		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
太		d		0		0		0		0		0		0		1		0		1		4		uncategorized
公平		a		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
不过		c		0		0		0		0		0		0		2		0		0		0		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
带有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
自动		b		0		0		0		0		0		0		2		0		1		2		uncategorized
调节		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
亮度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
功能		n		0		0		0		0		0		0		2		0		1		13		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
一定		b		0		0		0		0		0		0		2		0		0		0		uncategorized
程度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
为		v		0		0		0		0		0		0		1		0		1		106		uncategorized
它		rr		0		0		0		0		0		0		1		0		0		0		uncategorized
节省		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
电能		n		0		0		0		0		0		0		2		0		0		0		uncategorized
消耗		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
实验		n		0		0		0		0		0		0		2		0		0		0		uncategorized
者		k		0		0		0		0		0		0		1		0		1		16		uncategorized
将		d		0		0		0		0		0		0		1		0		0		0		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
同		p		0		0		0		0		0		0		1		0		1		14		product_name
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
X		x		0		0		0		1		0		1		1		0		1		282		product_name
配对		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
G		x		0		0		0		1		0		1		1		0		1		384		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
同		p		0		0		0		0		0		0		1		0		1		14		uncategorized
HTC		x		0		0		0		1		0		1		3		1		1		66		product_name
One		x		0		0		0		1		1		1		3		0		1		127		product_name
配对		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
两		m		0		0		0		0		0		0		1		0		0		0		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
处于		v		0		0		0		0		0		0		2		0		0		0		uncategorized
相同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
网络		n		0		0		0		0		0		0		2		0		1		2		uncategorized
中		f		0		0		0		0		0		0		1		0		1		60		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
运行		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
同样		b		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
程序		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
推		v		0		0		0		0		0		0		1		0		1		2		uncategorized
送		v		0		0		0		0		0		0		1		0		1		2		uncategorized
相同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
数目		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
通知		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
就		d		0		0		0		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
这样		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
耐力		n		0		0		0		0		0		0		2		0		0		0		uncategorized
测试		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
中		f		0		0		0		0		0		0		1		0		1		60		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
实验		n		0		0		0		0		0		0		2		0		0		0		uncategorized
者		k		0		0		0		0		0		0		1		0		1		16		uncategorized
进行		vx		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
两		m		0		0		0		0		0		0		1		0		0		0		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
实验		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
期间		f		0		0		0		0		0		0		2		0		0		0		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
均		d		0		0		0		0		0		0		1		0		1		1		uncategorized
未		d		0		0		0		0		0		0		1		0		0		0		uncategorized
执行		v		0		0		0		0		0		0		2		0		1		1		uncategorized
语音		n		0		0		0		0		0		0		2		0		0		0		uncategorized
搜索		vn		0		0		0		0		0		0		2		0		1		2		uncategorized
等		udeng		0		0		0		0		0		0		1		0		0		0		uncategorized
其他		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
功能		n		0		0		0		0		0		0		2		0		1		13		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
只是		d		0		0		0		0		0		0		2		0		0		0		uncategorized
用		v		0		0		0		0		0		0		1		0		1		27		uncategorized
来		vf		0		0		0		0		0		0		1		0		0		0		uncategorized
查看		v		0		0		0		0		0		0		2		0		0		0		uncategorized
时间		n		0		0		0		0		0		0		2		0		0		0		uncategorized
和		cc		0		0		0		0		0		0		1		0		1		16		uncategorized
通知		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
根据		p		0		0		0		0		0		0		2		0		0		0		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
张		q		0		0		0		0		0		0		1		0		1		2		uncategorized
测试		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
结果		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
两		m		0		0		0		0		0		0		1		0		0		0		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
都		d		0		0		0		0		0		0		1		0		1		2		uncategorized
能够		v		0		0		0		0		0		0		2		0		0		0		uncategorized
达到		v		0		0		0		0		0		0		2		0		0		0		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
20		m		0		1		0		1		0		0		2		0		1		162		uncategorized
小时		n		0		0		0		0		0		0		2		0		1		1		uncategorized
以上		f		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
测试		v		0		0		0		0		0		0		2		0		1		1		uncategorized
者		k		0		0		0		0		0		0		1		0		1		16		uncategorized
发现		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
经过		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
使用		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
第二		m		0		0		0		0		0		0		2		0		0		0		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
早晨		t		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
G		x		0		0		0		1		0		1		1		0		1		384		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
剩余		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
电量		n		0		0		0		0		0		0		2		0		0		0		uncategorized
要		v		0		0		0		0		0		0		1		0		0		0		uncategorized
多		m		0		0		0		0		0		0		1		0		1		16		uncategorized
于		p		0		0		0		0		0		0		1		0		1		15		uncategorized
Moto360		x		1		0		0		1		1		1		7		1		1		4		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
掉		v		0		0		0		0		0		0		1		0		0		0		uncategorized
电		n		0		0		0		0		0		0		1		0		1		182		uncategorized
速度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
明显		ad		0		0		0		0		0		0		2		0		0		0		uncategorized
看		v		0		0		0		0		0		0		1		0		1		1		uncategorized
得		ude3		0		0		0		0		0		0		1		0		0		0		uncategorized
到		v		0		0		0		0		0		0		1		0		0		0		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
要		v		0		0		0		0		0		0		1		0		0		0		uncategorized
快		a		0		0		0		0		0		0		1		0		1		3		uncategorized
一些		mq		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
尤其		d		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
关掉		v		0		0		0		0		0		0		2		0		0		0		uncategorized
省		n		0		0		0		0		0		0		1		0		0		0		uncategorized
电		n		0		0		0		0		0		0		1		0		1		182		uncategorized
模式		n		0		0		0		0		0		0		2		0		1		2		uncategorized
后		f		0		0		0		0		0		0		1		0		1		17		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
这个		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
模式		n		0		0		0		0		0		0		2		0		1		2		uncategorized
可以		v		0		0		0		0		0		0		2		0		0		0		uncategorized
让		v		0		0		0		0		0		0		1		0		0		0		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
更加		d		0		0		0		0		0		0		2		0		0		0		uncategorized
环境		n		0		0		0		0		0		0		2		0		0		0		uncategorized
自动		d		0		0		0		0		0		0		2		0		1		2		uncategorized
调节		v		0		0		0		0		0		0		2		0		0		0		uncategorized
亮度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
相比之下		vl		0		0		0		0		0		0		4		0		0		0		uncategorized
G		x		0		0		0		1		0		1		1		0		1		384		uncategorized
Watch		x		0		0		0		1		1		1		5		1		1		9		uncategorized
要		v		0		0		0		0		0		0		1		0		0		0		uncategorized
出色		a		0		0		0		0		0		0		2		0		0		0		uncategorized
一些		mq		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
不同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
能耗		n		0		0		0		0		0		0		2		0		0		0		uncategorized
速度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
源于		v		0		0		0		0		0		0		2		0		0		0		uncategorized
不同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
处理器		n		0		0		0		0		0		0		3		0		1		26		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
LG		x		0		0		0		1		0		1		2		1		1		46		product_name
G		x		0		0		0		1		0		1		1		0		1		384		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
使用		v		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
由		p		0		0		0		0		0		0		1		0		1		1		uncategorized
28nm		x		1		0		0		1		0		0		4		0		0		0		uncategorized
工艺		n		0		0		0		0		0		0		2		0		0		0		uncategorized
制成		v		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
全新		b		0		0		0		0		0		0		2		0		0		0		uncategorized
低		a		0		0		0		0		0		0		1		0		1		4		uncategorized
功		n		0		0		0		0		0		0		1		0		1		13		uncategorized
耗		v		0		0		0		0		0		0		1		0		0		0		uncategorized
骁		ng		0		0		0		0		0		0		1		0		1		16		product_name
龙		n		0		0		0		0		0		0		1		0		1		22		product_name
400		m		0		1		0		1		0		0		3		0		1		18		product_name
处理器		n		0		0		0		0		0		0		3		0		1		26		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
则		c		0		0		0		0		0		0		1		0		0		0		uncategorized
为		p		0		0		0		0		0		0		1		0		1		106		uncategorized
单		b		0		0		0		0		0		0		1		0		1		4		uncategorized
核		n		0		0		0		0		0		0		1		0		1		14		uncategorized
TIOMAP3		x		1		0		0		1		0		1		7		0		1		1		uncategorized
处理器		n		0		0		0		0		0		0		3		0		1		26		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
这个		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
处理器		n		0		0		0		0		0		0		3		0		1		26		uncategorized
并		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
新		a		0		0		0		0		0		0		1		0		1		27		uncategorized
款		n		0		0		0		0		0		0		1		0		1		8		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
2010年		t		0		0		0		0		0		0		5		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
它		rr		0		0		0		0		0		0		1		0		0		0		uncategorized
曾经		d		0		0		0		0		0		0		2		0		0		0		uncategorized
被		pbei		0		0		0		0		0		0		1		0		0		0		uncategorized
使用		v		0		0		0		0		0		0		2		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
摩托罗拉		nz		0		0		0		0		0		0		4		0		1		4		product_name
DROID		x		0		0		0		1		0		1		5		0		1		17		product_name
X		x		0		0		0		1		0		1		1		0		1		282		product_name
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
颗		q		0		0		0		0		0		0		1		0		0		0		uncategorized
处理器		n		0		0		0		0		0		0		3		0		1		26		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
工艺		n		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
45nm		x		1		0		0		1		0		0		4		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
功		n		0		0		0		0		0		0		1		0		1		13		uncategorized
耗		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
高		a		0		0		0		0		0		0		1		0		1		61		uncategorized
一些		mq		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
尽管		c		0		0		0		0		0		0		2		0		0		0		uncategorized
耗电		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
很快		d		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
Moto		x		0		0		0		1		1		1		4		0		1		10		product_name
360		m		0		1		0		1		0		0		3		0		1		7		product_name
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
充电		vn		0		0		0		0		0		0		2		0		1		51		uncategorized
速度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
却		d		0		0		0		0		0		0		1		0		0		0		uncategorized
不俗		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
一个		mq		0		0		0		0		0		0		2		0		0		0		uncategorized
小时		n		0		0		0		0		0		0		2		0		1		1		uncategorized
即可		v		0		0		0		0		0		0		2		0		0		0		uncategorized
充满		v		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
同时		c		0		0		0		0		0		0		2		0		0		0		uncategorized
搭配		v		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
无线		b		0		0		0		0		0		0		2		0		1		1		uncategorized
充电		vn		0		0		0		0		0		0		2		0		1		51		uncategorized
功能		n		0		0		0		0		0		0		2		0		1		13		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
让		v		0		0		0		0		0		0		1		0		0		0		uncategorized
充电		vi		0		0		0		0		0		0		2		0		1		51		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
为		v		0		0		0		0		0		0		1		0		1		106		uncategorized
方便		an		0		0		0		0		0		0		2		0		0		0		uncategorized
和		cc		0		0		0		0		0		0		1		0		1		16		uncategorized
碎片		n		0		0		0		0		0		0		2		0		0		0		uncategorized
化		v		0		0		0		0		0		0		1		0		1		12		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
对		p		0		0		0		0		0		0		1		0		1		1		uncategorized
智能		n		0		0		0		0		0		0		2		0		1		23		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
来说		uls		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
充		v		0		0		0		0		0		0		1		0		1		80		uncategorized
的确		d		0		0		0		0		0		0		2		0		0		0		uncategorized
令		v		0		0		0		0		0		0		1		0		0		0		uncategorized
人		n		0		0		0		0		0		0		1		0		1		26		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
爽		ag		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
不过		c		0		0		0		0		0		0		2		0		0		0		uncategorized
目前		t		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
技术		n		0		0		0		0		0		0		2		0		0		0		uncategorized
只能		n		0		0		0		0		0		0		2		0		0		0		uncategorized
做到		v		0		0		0		0		0		0		2		0		0		0		uncategorized
如此		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
了		y		0		0		0		0		0		0		1		0		1		1		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
哪		ry		0		0		0		0		0		0		1		0		0		0		uncategorized
天		n		0		0		0		0		0		0		1		0		1		18		uncategorized
谁		ry		0		0		0		0		0		0		1		0		0		0		uncategorized
解决		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
这个		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
“		wyz		0		0		1		0		0		0		1		0		1		2		uncategorized
世界级		b		0		0		0		0		0		0		3		0		0		0		uncategorized
”		wyy		0		0		1		0		0		0		1		0		1		2		uncategorized
难题		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
谁		ry		0		0		0		0		0		0		1		0		0		0		uncategorized
就		d		0		0		0		0		0		0		1		0		0		0		uncategorized
掌握		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
智能		n		0		0		0		0		0		0		2		0		1		23		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
设备		n		0		0		0		0		0		0		2		0		1		1		uncategorized
市场		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
主动权		n		0		0		0		0		0		0		3		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
魅族		n		0		0		0		0		0		0		2		0		1		15		uncategorized
这家		r		0		0		0		0		0		0		2		0		0		0		uncategorized
公司		n		0		0		0		0		0		0		2		0		1		1		uncategorized
一直		d		0		0		0		0		0		0		2		0		0		0		uncategorized
保留		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
些		q		0		0		0		0		0		0		1		0		0		0		uncategorized
自己		rr		0		0		0		0		0		0		2		0		0		0		uncategorized
